timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT,linVel,angVel,posX,posY,posZ,angW,angX,angY,angZ
2025-05-21T13:45:49.913520,76.3,33.2,82,46.82820638020833,92.75,57,0.3,-0.4,0.3825281689394056,-0.11883351758888179,0.087792416919151,0.9593624317234184,-0.0034643711677621466,0.0012381263156713762,-0.28215277736246697
2025-05-21T13:45:50.014587,85.3,33.2,82,46.82820638020833,92.625,57,0.3,-0.4,0.40510842850816847,-0.13942523535216178,0.0833848865250884,0.9546914568776244,-0.003536172206776245,0.001511034362047452,-0.2975725700163673
2025-05-21T13:45:50.099836,89.4,33.2,82,46.82820638020833,92.625,57,0.3,-0.4,0.4261205780221919,-0.16060876836734753,0.09030253944697246,0.9496071796689675,-0.0034878899046837625,0.0010672981391202556,-0.3134212816957883
2025-05-21T13:45:50.199872,80.0,33.2,82,46.82820638020833,92.625,57,0.3,-0.4,0.4504589211044514,-0.17705674278123937,0.08977232985621192,0.9443641243643369,-0.004551944439720932,0.0030765137750678293,-0.32885591902590694
2025-05-21T13:45:50.262269,80.9,33.2,82,46.76310221354167,92.625,57,0.3,-0.4,0.4504589211044514,-0.17705674278123937,0.08977232985621192,0.9443641243643369,-0.004551944439720932,0.0030765137750678293,-0.32885591902590694
2025-05-21T13:45:50.306711,75.0,33.2,82,46.82820638020833,92.5,57,0.3,-0.4,0.4763532003127453,-0.19469033776829117,0.092098476849959,0.9385109097875306,-0.004165747606285604,0.002627246728899098,-0.34521444977183735
2025-05-21T13:45:50.399916,77.5,33.2,81,46.82820638020833,92.5,57,0.3,-0.4,0.502665810646117,-0.21455616194257435,0.09236739883417913,0.9322233470498256,-0.004266382231224745,0.004439644676263006,-0.36183106383091307
2025-05-21T13:45:50.498786,77.8,33.2,81,46.82820638020833,92.5,57,0.3,-0.4,0.5225756107658289,-0.24709631083224384,0.09685658271894335,0.9256695869655757,-0.004563264829687626,0.004789702202085828,-0.37827509980683893
2025-05-21T13:45:50.594655,81.6,33.2,81,46.76310221354167,92.5,57,0.3,-0.4,0.5435180019366482,-0.2797819716137284,0.09338588557099559,0.9183861923911215,-0.005109421118473836,0.005826677613497159,-0.3956093341532082
2025-05-21T13:45:50.676950,78.5,33.2,81,46.76310221354167,92.375,57,0.3,-0.4,0.5637922054674444,-0.30770947251858743,0.0935343363025183,0.9105898054562384,-0.0051467885233439275,0.005835558528618695,-0.41323802223864714
2025-05-21T13:45:50.770284,77.4,33.2,81,46.82820638020833,92.375,57,0.3,-0.4,0.5637922054674444,-0.30770947251858743,0.0935343363025183,0.9105898054562384,-0.0051467885233439275,0.005835558528618695,-0.41323802223864714
2025-05-21T13:45:50.829114,76.8,33.2,81,46.82820638020833,92.375,57,0.3,-0.4,0.5874331575103797,-0.32899766331755437,0.09099845723388815,0.9027839637381498,-0.0055358499627628345,0.00793342420795234,-0.42998549971219296
2025-05-21T13:45:50.883963,83.3,33.2,81,46.82820638020833,92.375,57,0.3,-0.4,0.6078699257150965,-0.35498946615981714,0.09479172079907792,0.8949598602414022,-0.005567546060805774,0.009055143723100243,-0.44602001677019704
2025-05-21T13:45:50.978803,76.4,33.2,81,46.82820638020833,92.375,57,0.3,-0.4,0.6276977915173285,-0.3787697131787577,0.0909056539900621,0.8871993191998411,-0.0068430828351645195,0.009135340925926754,-0.46124514715582526
2025-05-21T13:45:51.067882,78.4,33.2,81,46.76310221354167,92.25,57,0.3,-0.4,0.641988498546906,-0.40569976112667355,0.09510892142855913,0.8794918770904304,-0.00618068691141685,0.007937760541743269,-0.47580755479376263
2025-05-21T13:45:51.161689,76.7,33.2,81,46.697998046875,92.25,57,0.3,-0.3043418791559007,0.6590042609759371,-0.42170277825835323,0.09604935407175802,0.8711007610001731,-0.006905340312796321,0.008442165655617135,-0.49098320775675247
2025-05-21T13:45:51.266065,77.5,33.2,81,46.82820638020833,92.25,57,0.3,-0.29048058721754283,0.673706322755959,-0.44310726225973146,0.09310137314256718,0.8624903442767798,-0.006589266393136721,0.006573305909153149,-0.5059879240131443
2025-05-21T13:45:51.373996,76.3,33.2,80,46.697998046875,92.25,57,0.3,-0.19776031374931335,0.6839589300868965,-0.47155953968090186,0.09154911284691876,0.8534763550740325,-0.007550740845403219,0.006253953143892008,-0.5210393322123461
2025-05-21T13:45:51.461702,76.1,33.2,80,46.82820638020833,92.25,57,0.3,-0.10779269867473178,0.6997132930438361,-0.5010641315162617,0.08649034033865233,0.8453455157951848,-0.008303468851724095,0.0054219556381138925,-0.5341279001578593
2025-05-21T13:45:51.555761,77.3,33.2,80,46.82820638020833,92.25,57,0.3,-0.07294650706979963,0.7139828934034892,-0.5308644500781048,0.08846744024317449,0.8370441257832258,-0.00866186001795995,0.00500547379609616,-0.5470439186252648
2025-05-21T13:45:51.650396,77.3,33.2,80,46.82820638020833,92.125,57,0.3,0.028875403934054904,0.7139828934034892,-0.5308644500781048,0.08846744024317449,0.8370441257832258,-0.00866186001795995,0.00500547379609616,-0.5470439186252648
2025-05-21T13:45:51.749662,74.7,33.2,80,46.82820638020833,92.125,57,0.3,0.04783998760912153,0.7381037799267121,-0.5867251741380471,0.08346443286681784,0.8203012456578043,-0.01124584044213318,0.004360083004265109,-0.5718045007878008
2025-05-21T13:45:51.841209,83.0,33.2,80,46.76310221354167,92.125,57,0.3,0.03501523700025346,0.7534453779460644,-0.6163596917821842,0.07910859376396148,0.8157518936032696,-0.011350988095177313,0.004383578861596079,-0.5782739726014768
2025-05-21T13:45:51.951151,80.0,33.2,80,46.82820638020833,92.125,57,0.3,-0.09186609751648372,0.7664990550896688,-0.6397942850108962,0.07838239020145968,0.8128964963332674,-0.010878740460568012,0.0038586522497429925,-0.5822937832897505
2025-05-21T13:45:52.045248,75.2,33.2,80,46.76310221354167,92.125,57,0.3,0.01821190532710817,0.7786440745191249,-0.6679801846577981,0.0752321389276638,0.8111517143486797,-0.012232213091438533,0.004357138176909581,-0.5846916149723507
2025-05-21T13:45:52.148755,74.1,33.2,80,46.76310221354167,92.125,57,0.3,0.04153330706887775,0.7786440745191249,-0.6679801846577981,0.0752321389276638,0.8111517143486797,-0.012232213091438533,0.004357138176909581,-0.5846916149723507
2025-05-21T13:45:52.241621,76.5,33.2,80,46.82820638020833,92.0,57,0.3,0.06784558710124758,0.7942125343797284,-0.7282528291646995,0.0863964245971138,0.80962569812071,-0.011520510545091773,0.0071163562096384575,-0.5867903068845073
2025-05-21T13:45:52.325072,76.5,33.1,76,46.76310221354167,92.0,57,0.3,0.08579673866430919,0.8014251556779352,-0.7612070632302951,0.08761042844821883,0.8117239959512804,-0.010164263688707308,0.0067961319246424325,-0.5839132253437975
2025-05-21T13:45:52.436686,76.4,33.2,76,46.76310221354167,92.0,57,0.3,0.21754743324385747,0.8135009639868437,-0.7827214468705558,0.08761848319958855,0.8135154984887718,-0.010800400690140368,0.008265369878737425,-0.581384183414243
2025-05-21T13:45:52.515477,77.0,33.2,76,46.82820638020833,91.875,57,0.3,0.2298104100757175,0.8135009639868437,-0.7827214468705558,0.08761848319958855,0.8135154984887718,-0.010800400690140368,0.008265369878737425,-0.581384183414243
2025-05-21T13:45:52.601627,73.8,33.2,76,46.82820638020833,91.875,57,0.3,0.22783396972550285,0.818017209020234,-0.810214145389212,0.08657898424436736,0.8161686494265281,-0.01012037354509748,0.007141830011565178,-0.5776809742380751
2025-05-21T13:45:52.700257,75.2,33.2,76,46.82820638020833,91.875,57,0.3,0.1637729671266344,0.8257753088771683,-0.8369932535161586,0.08940885548062724,0.8206087168519174,-0.010279703302969978,0.008681646453592033,-0.5713320317831735
2025-05-21T13:45:52.802637,75.8,33.2,76,46.82820638020833,91.875,57,0.3,0.17852107683817545,0.8301076316763666,-0.8608520759950121,0.0870392359445638,0.8260201309827623,-0.008945429054390644,0.006977869003976814,-0.5635264251607004
2025-05-21T13:45:52.900591,76.2,33.2,76,46.82820638020833,91.875,57,0.3,0.1383972085184521,0.8373763911003781,-0.8866671333565006,0.08822243337114306,0.8310146572952387,-0.008300397106309204,0.007659829996789833,-0.5561358375188195
2025-05-21T13:45:52.996102,77.5,33.2,76,46.82820638020833,91.875,57,0.3,0.2358233763111962,0.8445582707298174,-0.9179784098447658,0.0873092002820937,0.8369870582126273,-0.007358476290074592,0.006380433302429625,-0.5471360043737917
2025-05-21T13:45:53.100229,73.9,33.2,76,46.82820638020833,91.875,57,0.3,0.2358233763111962,0.8535190377585965,-0.9440252561896142,0.08664900472446373,0.8424096721436801,-0.007329730293037454,0.005629119601595323,-0.5387583246179152
2025-05-21T13:45:53.183059,75.6,33.2,76,46.82820638020833,92.0,57,0.3,0.20809127224816215,0.8620664026701615,-0.9742776509098597,0.08586769429463725,0.8472689039040047,-0.006947834573475581,0.005751585921939069,-0.5310876117284339
