timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT
2025-05-21T12:54:12.719258,22.9,26.2,65,37.75126139322917,60.375,50
2025-05-21T12:54:13.790599,12.4,26.2,41,37.7044677734375,59.625,50
2025-05-21T12:54:14.859277,14.4,26.2,44,37.65970865885417,59.375,50
2025-05-21T12:54:15.927273,14.7,26.2,44,37.66886393229167,59.125,50
2025-05-21T12:54:17.003282,16.7,26.2,59,38.3392333984375,58.75,50
2025-05-21T12:54:18.072849,16.6,26.2,44,38.2049560546875,58.5,50
2025-05-21T12:54:19.150858,14.6,26.2,44,38.14798990885417,58.0,50
2025-05-21T12:54:20.221410,19.5,26.2,46,38.14595540364583,58.0,50
2025-05-21T12:54:21.291423,17.8,26.2,68,37.88350423177083,57.625,50
2025-05-21T12:54:22.363274,15.5,26.2,46,37.4267578125,57.125,50
2025-05-21T12:54:23.439229,13.5,26.2,44,37.4267578125,56.875,50
2025-05-21T12:54:24.510401,13.4,26.2,44,37.4267578125,56.5,50
2025-05-21T12:54:25.580922,13.8,26.2,45,37.4267578125,56.25,50
2025-05-21T12:54:26.651282,11.8,26.2,44,37.4267578125,56.125,50
2025-05-21T12:54:27.721369,13.8,26.2,43,37.4267578125,55.875,50
2025-05-21T12:54:28.793302,14.4,26.2,44,37.4267578125,55.625,50
2025-05-21T12:54:29.863876,15.2,26.2,47,37.4267578125,55.625,50
2025-05-21T12:54:30.895283,12.8,26.2,45,37.4267578125,55.375,50
2025-05-21T12:54:31.966676,12.9,26.2,44,37.4267578125,55.5,50
2025-05-21T12:54:33.043465,12.2,26.2,43,37.4267578125,55.375,50
2025-05-21T12:54:34.115503,11.7,26.2,44,37.4267578125,55.0,50
2025-05-21T12:54:35.185837,15.4,26.2,44,37.4267578125,55.25,50
2025-05-21T12:54:36.256813,17.0,26.2,48,37.48067220052083,57.125,50
2025-05-21T12:54:37.333410,14.4,26.2,52,37.44608561197917,57.0,50
2025-05-21T12:54:38.361849,20.0,26.2,70,38.33821614583333,57.125,50
2025-05-21T12:54:39.438659,20.4,26.2,71,38.49080403645833,59.875,50
2025-05-21T12:54:40.508650,18.3,26.3,64,38.54268391927083,59.75,50
2025-05-21T12:54:41.586480,14.9,26.3,42,38.47147623697917,59.125,50
2025-05-21T12:54:42.657179,16.4,26.3,41,38.4735107421875,61.875,50
2025-05-21T12:54:43.722697,16.4,26.3,63,38.1011962890625,61.125,51
2025-05-21T12:54:44.792084,14.4,26.3,49,37.40641276041667,60.25,50
2025-05-21T12:54:45.870668,16.8,26.3,51,37.62613932291667,60.75,50
2025-05-21T12:54:46.937531,17.6,26.2,42,37.74617513020833,62.25,50
2025-05-21T12:54:48.009744,16.0,26.2,46,37.75126139322917,61.25,50
2025-05-21T12:54:49.079292,15.6,26.2,42,37.7105712890625,60.625,51
2025-05-21T12:54:50.148393,14.6,26.3,41,37.69938151041667,60.0,50
2025-05-21T12:54:51.216601,14.4,26.3,51,37.70039876302083,59.25,51
2025-05-21T12:54:52.290987,20.9,26.3,69,37.4908447265625,59.375,51
2025-05-21T12:54:53.360541,18.3,26.3,68,37.4908447265625,59.125,50
2025-05-21T12:54:54.438604,17.1,26.3,56,37.31892903645833,58.625,50
2025-05-21T12:54:55.508877,15.5,26.3,58,37.32808430989583,58.25,50
2025-05-21T12:54:56.579213,21.1,26.3,85,37.32808430989583,58.375,51
2025-05-21T12:54:57.648304,16.6,26.3,63,37.32808430989583,58.125,51
2025-05-21T12:54:58.718234,15.2,26.3,80,37.32808430989583,57.875,51
2025-05-21T12:54:59.796826,16.6,26.3,79,37.31892903645833,57.625,51
2025-05-21T12:55:00.876287,15.5,26.3,70,37.31689453125,57.25,51
2025-05-21T12:55:01.945822,17.8,26.3,64,37.12158203125,57.25,51
2025-05-21T12:55:03.017201,19.1,26.3,68,37.12158203125,57.125,51
2025-05-21T12:55:04.087256,17.0,26.3,65,37.176513671875,57.25,51
2025-05-21T12:55:05.158834,16.3,26.3,55,37.2039794921875,57.25,51
2025-05-21T12:55:06.228575,16.6,26.3,71,37.24772135416667,57.0,51
2025-05-21T12:55:07.296362,17.8,26.3,56,37.24772135416667,57.125,51
2025-05-21T12:55:08.363243,18.0,26.3,83,37.24772135416667,57.5,51
2025-05-21T12:55:09.441041,16.9,26.3,60,37.21110026041667,57.625,51
2025-05-21T12:55:10.485449,16.0,26.3,60,36.92728678385417,57.375,51
2025-05-21T12:55:11.564389,15.9,26.3,58,36.92728678385417,57.5,50
2025-05-21T12:55:12.595624,16.0,26.3,60,36.97102864583333,58.125,51
2025-05-21T12:55:13.664192,15.8,26.4,58,36.97102864583333,57.75,51
2025-05-21T12:55:14.743207,14.0,26.3,60,36.97102864583333,57.375,51
2025-05-21T12:55:15.813839,13.5,26.3,54,36.97102864583333,57.125,51
2025-05-21T12:55:16.883314,14.9,26.3,43,36.97102864583333,56.75,51
2025-05-21T12:55:17.959244,16.0,26.4,44,36.96187337239583,56.625,51
2025-05-21T12:55:19.038426,15.4,26.4,42,36.9598388671875,56.5,51
2025-05-21T12:55:20.110420,16.2,26.4,45,36.82963053385417,56.25,51
2025-05-21T12:55:21.180276,15.4,26.4,44,36.82963053385417,56.5,51
2025-05-21T12:55:22.246509,23.8,26.4,78,36.639404296875,57.625,51
2025-05-21T12:55:23.313671,20.9,26.5,87,36.639404296875,59.875,51
2025-05-21T12:55:24.391282,20.6,26.5,84,36.639404296875,60.25,51
2025-05-21T12:55:25.462070,19.6,26.5,58,36.639404296875,60.875,51
2025-05-21T12:55:26.533288,16.7,26.5,78,36.639404296875,60.625,51
2025-05-21T12:55:27.603277,18.3,26.4,85,36.639404296875,60.875,51
2025-05-21T12:55:28.687313,18.4,26.4,71,36.639404296875,60.875,51
2025-05-21T12:55:29.757293,21.0,26.4,76,36.639404296875,61.25,51
2025-05-21T12:55:30.825133,17.9,26.5,55,36.639404296875,61.25,51
2025-05-21T12:55:31.895215,17.7,26.5,46,36.70450846354167,61.375,51
2025-05-21T12:55:32.937404,17.0,26.5,50,36.70450846354167,61.0,51
2025-05-21T12:55:34.007218,18.6,26.5,44,36.70450846354167,61.0,51
2025-05-21T12:55:35.079264,18.8,26.3,57,36.639404296875,61.5,51
2025-05-21T12:55:36.147288,20.2,26.4,73,36.639404296875,61.625,51
2025-05-21T12:55:37.216896,20.6,26.4,74,36.639404296875,61.75,51
2025-05-21T12:55:38.271247,18.9,26.5,59,36.639404296875,61.5,51
2025-05-21T12:55:39.341107,16.0,26.5,59,36.639404296875,60.625,51
2025-05-21T12:55:40.408379,19.6,26.5,87,36.639404296875,60.375,51
2025-05-21T12:55:41.478405,18.0,26.4,56,36.639404296875,60.0,51
2025-05-21T12:55:42.504908,15.3,26.3,57,36.639404296875,59.5,51
2025-05-21T12:55:43.576340,14.1,26.3,57,36.639404296875,59.125,51
2025-05-21T12:55:44.646362,16.4,26.3,56,36.57430013020833,59.0,51
2025-05-21T12:55:45.716990,13.8,26.3,56,36.57430013020833,58.625,51
2025-05-21T12:55:46.786196,17.5,26.3,56,36.57430013020833,58.5,51
2025-05-21T12:55:47.856383,17.7,26.4,70,36.57430013020833,58.75,52
2025-05-21T12:55:48.927298,19.9,26.4,65,36.57430013020833,58.875,51
2025-05-21T12:55:50.004487,19.3,26.4,69,36.57430013020833,58.625,51
2025-05-21T12:55:51.075243,16.7,26.4,55,36.57430013020833,58.75,51
2025-05-21T12:55:52.147228,16.8,26.3,43,36.57430013020833,58.875,51
2025-05-21T12:55:53.232941,20.0,26.3,74,36.57430013020833,59.375,52
2025-05-21T12:55:54.303301,16.7,26.3,58,36.57430013020833,59.125,51
2025-05-21T12:55:55.373246,20.2,26.3,63,36.57430013020833,59.5,52
2025-05-21T12:55:56.443700,13.4,26.3,82,36.5997314453125,59.0,51
2025-05-21T12:55:57.511226,19.0,26.3,73,36.5997314453125,59.25,51
2025-05-21T12:55:58.579228,16.9,26.4,62,36.5997314453125,59.25,51
2025-05-21T12:55:59.655227,20.7,26.4,84,36.72993977864583,60.75,52
2025-05-21T12:56:00.723228,15.4,26.4,56,36.72993977864583,60.375,52
2025-05-21T12:56:01.791495,20.8,26.4,81,36.72993977864583,60.0,52
2025-05-21T12:56:02.869521,16.4,26.4,41,36.66483561197917,59.375,51
2025-05-21T12:56:03.949419,16.0,26.4,59,36.66483561197917,58.875,52
2025-05-21T12:56:05.019256,17.2,26.4,42,36.66483561197917,58.875,51
2025-05-21T12:56:06.096254,15.6,26.4,43,36.66483561197917,58.5,52
2025-05-21T12:56:07.165018,18.1,26.4,68,36.6790771484375,58.5,52
2025-05-21T12:56:08.243228,15.4,26.4,55,36.639404296875,58.375,52
2025-05-21T12:56:09.310763,24.3,26.4,93,37.86519368489583,61.25,52
2025-05-21T12:56:10.381406,16.5,26.4,44,37.80110677083333,61.125,52
2025-05-21T12:56:11.453709,15.6,26.4,53,37.72989908854167,60.5,51
2025-05-21T12:56:12.530850,20.2,26.4,69,38.8275146484375,62.375,52
2025-05-21T12:56:13.608273,16.5,26.4,45,38.55794270833333,61.75,52
2025-05-21T12:56:14.677007,14.0,26.4,41,38.40738932291667,61.125,51
2025-05-21T12:56:15.750384,13.4,26.4,40,38.36669921875,60.5,51
2025-05-21T12:56:16.820304,20.7,26.5,67,38.35856119791667,61.375,52
2025-05-21T12:56:17.887229,21.0,26.4,68,37.87740071614583,62.25,52
2025-05-21T12:56:18.964274,17.9,26.5,42,37.725830078125,62.0,52
2025-05-21T12:56:20.042231,16.9,26.5,70,38.00048828125,62.5,52
2025-05-21T12:56:21.112646,15.8,26.5,47,37.99540201822917,62.0,52
2025-05-21T12:56:22.179243,19.9,26.5,67,38.18257649739583,61.625,52
2025-05-21T12:56:23.250590,16.8,26.4,69,38.0126953125,61.0,52
2025-05-21T12:56:24.321623,12.6,26.4,43,37.78584798177083,60.625,52
2025-05-21T12:56:25.389991,17.7,26.4,47,37.59053548177083,60.125,52
2025-05-21T12:56:26.468442,16.2,26.4,44,37.58748372395833,59.875,51
2025-05-21T12:56:27.547477,15.1,26.3,44,36.92626953125,59.25,51
2025-05-21T12:56:28.576801,21.1,26.4,64,36.92626953125,59.125,52
2025-05-21T12:56:29.645688,16.6,26.3,64,36.92626953125,59.0,52
2025-05-21T12:56:30.715049,13.6,26.4,42,36.95170084635417,58.875,52
2025-05-21T12:56:31.784547,15.0,26.3,42,36.95170084635417,59.0,51
2025-05-21T12:56:32.861637,18.3,26.4,69,36.95170084635417,59.0,52
2025-05-21T12:56:33.934907,13.8,26.3,41,36.95170084635417,58.375,52
2025-05-21T12:56:35.006322,11.4,26.3,41,36.95170084635417,58.25,51
2025-05-21T12:56:36.078048,13.6,26.3,44,36.95170084635417,57.875,51
2025-05-21T12:56:37.108476,16.0,26.4,71,36.95170084635417,58.0,52
2025-05-21T12:56:38.176493,14.5,26.3,49,36.95475260416667,58.125,52
2025-05-21T12:56:39.245843,15.5,26.3,44,36.95170084635417,58.25,52
2025-05-21T12:56:40.313282,19.4,26.4,59,38.70849609375,60.625,52
2025-05-21T12:56:41.385622,16.7,26.4,68,38.21614583333333,60.25,52
2025-05-21T12:56:42.454288,12.9,26.4,49,38.13680013020833,59.5,52
2025-05-21T12:56:43.523299,11.4,26.4,45,38.13069661458333,59.0,51
2025-05-21T12:56:44.593347,19.2,26.4,44,37.97607421875,58.875,51
2025-05-21T12:56:45.662106,15.1,26.4,71,37.72989908854167,58.875,52
2025-05-21T12:56:46.730760,15.6,26.4,47,37.725830078125,58.625,52
2025-05-21T12:56:47.801862,14.5,26.4,45,37.725830078125,58.375,51
2025-05-21T12:56:48.872697,18.0,26.4,70,37.7227783203125,58.375,52
2025-05-21T12:56:49.909666,17.2,26.4,51,37.06156412760417,58.625,52
2025-05-21T12:56:50.978819,20.4,26.6,71,38.5040283203125,60.625,52
2025-05-21T12:56:52.045704,12.9,26.7,45,38.0859375,60.875,52
2025-05-21T12:56:53.125300,12.9,26.7,46,38.73697916666667,60.25,52
2025-05-21T12:56:54.177096,20.9,27.2,45,42.12849934895833,63.125,52
2025-05-21T12:56:55.247799,15.6,27.2,52,41.34419759114583,62.25,52
2025-05-21T12:56:56.317916,18.3,26.5,43,38.9495849609375,62.125,52
2025-05-21T12:56:57.386641,15.0,26.5,71,38.9495849609375,61.375,52
2025-05-21T12:56:58.458715,12.4,26.4,41,38.9495849609375,60.625,52
2025-05-21T12:56:59.529461,16.9,26.4,42,38.9495849609375,60.375,52
2025-05-21T12:57:00.601387,11.9,26.4,43,36.9964599609375,59.75,51
2025-05-21T12:57:01.670831,11.6,26.4,42,36.9964599609375,59.125,51
2025-05-21T12:57:02.738618,16.9,26.4,54,36.9964599609375,58.875,52
2025-05-21T12:57:03.810663,17.3,26.4,53,36.9964599609375,58.875,52
2025-05-21T12:57:04.879050,15.1,26.4,53,36.9964599609375,58.75,52
2025-05-21T12:57:05.951245,19.7,26.4,67,36.9964599609375,58.75,52
2025-05-21T12:57:07.010875,12.3,26.4,43,36.43900553385417,58.625,51
2025-05-21T12:57:08.078920,20.8,26.5,73,37.60172526041667,61.125,52
2025-05-21T12:57:09.272676,16.5,26.4,44,37.45015462239583,60.625,52
2025-05-21T12:57:10.342423,15.6,26.4,43,37.30672200520833,60.375,52
2025-05-21T12:57:11.411211,15.9,26.4,48,37.3046875,59.875,51
2025-05-21T12:57:12.483082,14.1,26.5,44,37.30367024739583,60.375,52
2025-05-21T12:57:13.554596,15.5,26.4,45,37.05647786458333,60.5,52
2025-05-21T12:57:14.636231,19.5,26.5,42,37.06156412760417,60.875,52
2025-05-21T12:57:15.707283,14.0,26.5,42,37.05851236979167,60.5,51
2025-05-21T12:57:16.785227,12.9,26.5,46,37.1337890625,60.125,52
2025-05-21T12:57:17.854800,16.7,26.5,57,37.188720703125,60.75,52
2025-05-21T12:57:18.933418,15.0,26.5,41,37.2161865234375,60.5,52
2025-05-21T12:57:20.017180,13.2,26.5,42,37.19482421875,59.875,52
2025-05-21T12:57:21.087239,12.5,26.5,39,37.24161783854167,59.25,52
2025-05-21T12:57:22.158496,20.4,26.5,66,37.24365234375,60.125,52
2025-05-21T12:57:23.227230,20.5,26.5,67,37.188720703125,61.0,52
2025-05-21T12:57:24.303223,21.6,26.5,66,37.56205240885417,64.625,52
2025-05-21T12:57:25.372276,19.4,26.5,68,37.89164225260417,64.25,52
2025-05-21T12:57:26.449064,16.2,26.5,66,37.7777099609375,63.75,52
2025-05-21T12:57:27.515442,19.9,26.6,66,37.7655029296875,63.375,52
2025-05-21T12:57:28.585291,19.0,26.6,66,37.939453125,63.25,52
2025-05-21T12:57:29.654234,13.7,26.6,45,37.89774576822917,62.25,52
2025-05-21T12:57:30.726834,14.3,26.5,57,37.59256998697917,61.875,52
2025-05-21T12:57:31.797311,21.8,26.5,50,37.6708984375,63.25,52
2025-05-21T12:57:32.863648,22.2,26.6,67,37.59053548177083,63.5,52
2025-05-21T12:57:33.932931,17.7,26.6,42,37.65665690104167,63.0,52
2025-05-21T12:57:35.004913,13.5,26.6,42,37.646484375,62.125,52
2025-05-21T12:57:36.077109,11.7,26.6,45,37.603759765625,61.375,52
2025-05-21T12:57:37.144566,14.7,26.6,42,37.554931640625,60.75,52
2025-05-21T12:57:38.214436,12.2,26.6,41,37.68513997395833,60.25,52
2025-05-21T12:57:39.282084,21.7,26.6,67,37.50406901041667,61.375,52
2025-05-21T12:57:40.309993,18.7,26.6,66,37.6739501953125,61.75,52
2025-05-21T12:57:41.337514,22.5,26.5,68,37.6861572265625,63.875,52
2025-05-21T12:57:42.407269,15.5,26.6,67,37.66682942708333,62.875,52
2025-05-21T12:57:43.483632,19.8,26.6,52,37.69022623697917,62.5,52
2025-05-21T12:57:44.553232,21.5,26.6,66,37.95267740885417,62.875,52
2025-05-21T12:57:45.619246,19.7,26.6,68,37.91097005208333,62.375,52
2025-05-21T12:57:46.687235,19.5,26.6,42,37.84281412760417,61.875,52
2025-05-21T12:57:47.758347,15.4,26.6,62,37.9058837890625,62.125,52
2025-05-21T12:57:48.825160,22.3,26.6,53,37.64241536458333,62.875,52
2025-05-21T12:57:49.895040,15.5,26.6,45,37.60477701822917,62.125,52
2025-05-21T12:57:50.964515,19.2,26.6,65,37.591552734375,62.125,52
2025-05-21T12:57:52.032914,14.4,26.6,44,37.58951822916667,62.25,52
2025-05-21T12:57:53.100825,18.2,26.6,68,37.603759765625,61.75,52
2025-05-21T12:57:54.178459,15.1,26.6,45,37.52034505208333,61.375,52
2025-05-21T12:57:55.248697,12.2,26.6,42,37.43489583333333,60.625,52
2025-05-21T12:57:56.325679,20.7,26.6,50,36.85201009114583,60.625,52
2025-05-21T12:57:57.395309,20.7,26.6,64,36.90388997395833,61.5,52
2025-05-21T12:57:58.465507,22.5,26.6,45,36.8865966796875,62.75,52
2025-05-21T12:57:59.535213,22.2,26.6,66,36.83878580729167,63.125,52
2025-05-21T12:58:00.600202,21.7,26.6,45,36.84488932291667,63.125,52
2025-05-21T12:58:01.668900,15.7,26.6,44,36.6851806640625,62.375,52
2025-05-21T12:58:02.701662,13.1,26.6,48,36.40848795572917,61.5,52
2025-05-21T12:58:03.779248,21.8,26.6,67,36.36678059895833,62.375,52
2025-05-21T12:58:04.851305,19.5,26.6,55,36.31998697916667,62.375,52
2025-05-21T12:58:05.879107,20.0,26.6,65,36.35050455729167,62.375,52
2025-05-21T12:58:06.949004,13.5,26.6,44,36.42171223958333,61.5,52
2025-05-21T12:58:08.027892,13.3,26.6,43,36.41764322916667,60.75,52
2025-05-21T12:58:09.097059,12.1,26.6,42,36.37898763020833,60.5,52
2025-05-21T12:58:10.165915,13.9,26.6,44,36.566162109375,61.125,51
2025-05-21T12:58:11.235213,17.9,26.6,65,36.26302083333333,61.125,52
2025-05-21T12:58:12.303941,17.7,26.7,68,36.2945556640625,62.5,52
2025-05-21T12:58:13.381574,14.8,26.7,67,36.07889811197917,61.875,52
2025-05-21T12:58:14.450455,21.2,26.6,67,36.89473470052083,63.375,52
2025-05-21T12:58:15.528444,20.3,26.6,41,36.89168294270833,63.75,52
2025-05-21T12:58:16.557835,21.0,26.7,66,36.8316650390625,63.25,52
2025-05-21T12:58:17.641755,15.6,26.6,41,36.73095703125,62.5,52
2025-05-21T12:58:18.711285,13.3,26.6,43,36.7034912109375,61.625,52
2025-05-21T12:58:19.781366,14.5,26.6,44,36.60786946614583,61.125,51
2025-05-21T12:58:20.853161,12.1,26.6,42,36.66178385416667,60.625,51
2025-05-21T12:58:21.938503,12.3,26.6,42,36.35660807291667,60.0,51
2025-05-21T12:58:23.008837,10.2,26.6,44,36.346435546875,59.375,51
2025-05-21T12:58:24.080513,15.2,26.6,42,36.71162923177083,59.125,51
2025-05-21T12:58:25.149692,12.6,26.6,44,36.212158203125,58.75,51
2025-05-21T12:58:26.217739,19.2,26.6,66,36.29150390625,60.0,52
2025-05-21T12:58:27.287531,19.3,26.6,42,36.3006591796875,62.75,52
2025-05-21T12:58:28.357031,22.0,26.6,69,36.26810709635417,62.25,52
2025-05-21T12:58:29.427269,12.4,26.6,41,36.16231282552083,61.375,51
2025-05-21T12:58:30.496951,12.8,26.6,43,36.12060546875,60.75,51
2025-05-21T12:58:31.529544,13.4,26.6,42,36.578369140625,60.25,51
2025-05-21T12:58:32.597314,20.4,26.6,44,37.27315266927083,61.0,52
2025-05-21T12:58:33.667341,14.4,26.6,43,37.2222900390625,60.5,51
2025-05-21T12:58:34.738563,14.7,26.6,60,36.865234375,60.375,52
2025-05-21T12:58:35.805330,17.4,26.6,43,36.92525227864583,60.75,51
2025-05-21T12:58:36.873805,20.3,26.6,65,36.92423502604167,61.625,52
2025-05-21T12:58:37.945736,13.0,26.6,44,36.56514485677083,61.25,52
2025-05-21T12:58:39.015208,11.9,26.6,45,36.5753173828125,60.5,52
2025-05-21T12:58:40.084387,22.1,26.6,66,36.59769694010417,63.0,52
2025-05-21T12:58:41.151057,19.2,26.7,66,36.38712565104167,63.0,52
2025-05-21T12:58:42.207630,16.7,26.7,42,36.26200358072917,62.25,52
2025-05-21T12:58:43.277956,16.0,26.6,66,36.33321126302083,61.5,52
2025-05-21T12:58:44.356566,14.9,26.6,43,36.27726236979167,61.625,51
2025-05-21T12:58:45.424773,21.0,26.7,67,36.28946940104167,62.75,52
2025-05-21T12:58:46.495562,19.7,26.6,68,36.28336588541667,62.5,52
2025-05-21T12:58:47.564930,16.6,26.7,67,36.0382080078125,61.875,52
2025-05-21T12:58:48.633129,18.2,26.7,44,36.383056640625,61.5,52
2025-05-21T12:58:49.702204,18.7,26.7,68,36.35152180989583,62.375,52
2025-05-21T12:58:50.769854,20.5,26.7,68,36.61397298177083,62.25,52
2025-05-21T12:58:51.852791,21.4,26.7,55,36.58447265625,63.375,52
2025-05-21T12:58:52.920774,18.6,26.7,43,36.30167643229167,63.875,52
2025-05-21T12:58:53.987269,19.1,26.7,68,36.3250732421875,63.375,52
2025-05-21T12:58:55.058729,20.2,26.7,67,36.18876139322917,63.125,52
2025-05-21T12:58:56.127246,21.2,26.7,64,36.1572265625,62.625,52
2025-05-21T12:58:57.197623,18.5,26.7,45,36.187744140625,62.625,52
2025-05-21T12:58:58.267236,20.0,26.7,67,36.18876139322917,63.125,52
2025-05-21T12:58:59.344896,13.3,26.7,42,36.13993326822917,62.375,52
2025-05-21T12:59:00.414736,13.8,26.7,50,36.16536458333333,61.875,52
2025-05-21T12:59:01.491081,15.6,26.7,43,36.44816080729167,63.125,52
2025-05-21T12:59:02.558023,16.3,26.7,68,36.28133138020833,63.5,52
2025-05-21T12:59:03.643293,14.3,26.7,45,35.94970703125,62.625,52
2025-05-21T12:59:04.714586,11.8,26.7,41,35.92325846354167,61.75,52
2025-05-21T12:59:05.799227,19.7,26.7,68,37.2039794921875,63.375,52
2025-05-21T12:59:06.825950,17.2,26.7,67,37.01680501302083,65.0,52
2025-05-21T12:59:07.897145,15.0,26.7,67,36.96390787760417,65.625,52
2025-05-21T12:59:08.964160,15.6,26.7,51,36.8743896484375,66.625,52
